id	question	referAnswer	stuid	stuAnswer	accuracy
SE_25a	The graph shows temperature data from 2 containers. One container had 100 milliliters of water and the other had 100 milliliters of dry soil. Each container was placed in the sun for 20 minutes and then in the shade for 20 minutes. Which container, A or B, had the dry soil? Explain how the graph helped you decide which container had the dry soil.	A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.	SE.25a.615.1	A. Water is a heat sink and will heat up slow but there is no water in dry soil so it heats up fast.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.105.1	A. Because it is larger. B is very skinny.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.118.1	A. Box A got hotter because the temperature in the graph helped me decide.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.126.1	A. Her box got the hottest so it had to be A. It had to be A because it was laying down and the sun could get in it more faster than David's.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.129.1	A. The results help me find this out.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.139.1	A. Julie's box had more black so the box was hotter because the more black the more the heat the black absorb. So that is why I chose Julie's because in my graph hers was the highest.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.150.1	A. I looked at the chart.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.160.1	A. It has higher results and her box is long and of course skinny.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.191.1	A. Solar water heater A was painted more black so that one got hotter.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.250.1	Both. They are both have the same centimeters but A is down and B is up so A and B are the same but different.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.257.1	A. The box had a bigger black spot to hold and attract more heat.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.258.1	A. Because more heat would go into the small box than the long big box.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.265.1	A. I think Julie is A because when first temperature. I did her first so I think she is A.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.314.1	B. Because Julie's has bigger numbers in the chart and letter B looks bigger but with the same amount of everything.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.315.1	A. A because black is shown more on the bottom and so the black absorbed the heat.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.320.1	B. Because his temperature is more taller than David because they are different by how they are.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.331.1	B. Because B is more taller and it has a smaller top and it is not that extended like A. A is a transfer rate of heat. B preserves more solar energy.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.393.1	A. Water can heat up faster in a wide tank because the water is not deep. Julie has the hottest degree Celsius.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.405.1	A. Box A is laid horizontally. The sun is hitting mostly the top. Box A has a bigger top than box B. Thus making box A hotter.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.406.1	A. A is set flat down on the ground spreading the water around and it has a larger black space which will absorb more heat heating the water faster.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.407.1	A. I choose A because it heated up faster and was spread out so it heated up faster.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.430.1	A. Since more of hers were on the ground on something dark it would absorb more heat because dark colors absorb more heat.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.443.1	A. The evidence that supports my answer is A box because with a long section colored black, the solar heater would absorb more heat and the temperature under Julie's name because the temperature is hotter than David's.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.492.1	A. Because her box got the highest temperature. And it had more room to heat it up.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.494.1	A. The evidence that supports my answer is that box A had more black in it and the sun would absorb box A more.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.521.1	A. I picked A because the inside had more black space.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.525.1	A. Because there is more black tarp and under Julie it has higher temperatures. And more black heats up faster so Julie's is A.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.529.1	A. Because the solar energy meets the collector sooner because it is shorter, so it heats up quicker.	incorrect
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.531.1	A. Julie's temperature went higher than David because she has more square units of solar collectors.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.536.1	A. Well the more area black covers the hotter it will get. Just like in the table. Since A covers more I thought that A would be a perfect match with the table.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.548.1	A. Because the more black tarp you have, the hotter it is going to get.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.574.1	A. Because the bigger box heats up fast and Julie's temperatures were high.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.594.1	A. Because she had higher temperatures than David.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.597.1	A. The evidence that supports my answer is the chart or table. I looked at both the temperatures and solar water heaters and I decide, using the chart or table, that A is Julie's.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.608.1	A. Julie made box A because her temperatures were high. Box A has more black than box B. So box A will absorb more heat since it has more black.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.610.1	A. It is box A because the box has more black than the other box and it absorbs the sun is heat.	correct
SE_31b	Julie and David each built a solar water heater. Both solar water heaters were 10 centimeters x 10 centimeters x 30 centimeters. Both water heaters were painted black on the inside bottom and filled to the top with 3 liters of room temperature water. Both water heaters were set in the sun. They checked the temperatures every 5 minutes and made the table below. Which box did Julie build, A or B? What evidence supports your answer?	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	SE.31b.611.1	A. A because it has more black painted than in box B so A absorbs more than B.	correct
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.114.1	I think that Betty was a best shadow that was facing the opposite direction.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.123.1	The reason why this happened is because the sun revolves around the earth.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.136.1	The shadow turns the opposite way in the afternoon, in the morning it is on the side of you.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.139.1	In the morning the sun faced east so the bus sign's shadow was in the west. When it was the afternoon, the sun faced west. So the shadow went the opposite of where it used to be in the morning.	correct
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.140.1	Since the earth spins, the sun twirls around us. In the morning it was hitting the bus sign in the back. Then later the shadow seems to have moved. It is because of the position of the sun.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.146.1	Because the earth run into the sun and made the bus shadow go around.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.150.1	If the sun is in the east the shadow is on the west. If the shadow is on the south then the shadow is on the north.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.165.1	The sun is in different places at different times.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.182.1	This happens because in the morning the sun rises north that is why the bus points in the street. The bus points the opposite direction, because the sun sets west.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.250.1	Because the time changes so the shadow is at the opposite.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.261.1	This happen because the sun moved over the sky.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.313.1	In the morning the sun rises from the east, and the bus blocked the light and made a shadow on the opposite direction.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.338.1	Because the sun orbits the earth and it goes from east to west and it gets shorter.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.383.1	The sun rises in the east so the shadow was on the west and the sun sets in the west so the shadow was on the east.	correct
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.386.1	Because over time the sun goes to the west moving the shadow.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.387.1	Because the sun moves. So the shadow will change where it is.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.394.1	Because the sun moves around. So it will shine the opposite direction.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.401.1	Because the sun sets in the opposite direction. So what happens is the shadow will be on the opposite side.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.434.1	The earth rotates making the sun in different spots causing the shadows to move in different spots.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.441.1	As the earth rotates the part facing the sun is turning to make the sun in a different place which causes the to rotate.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.443.1	The bus stop's shadow was facing the opposite direction because in the morning the sun rises from the east and the shadow was facing west. The sun sets in the west and so the shadow is facing east.	correct
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.490.1	Because only one side of an object can get sunlight.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.499.1	The earth orbits around the sun so the shadow will change.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.515.1	This happens because the sun rises in the east and sets in the west, therefore the sun's light is hitting the stop sign at different positions.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.518.1	Because our earth rotates.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.539.1	This happens because of the earth, it rotates around the sun which of course the shadows will move, also the sun rises in the east and sets on the west.	incorrect
SE_45	Betty was puzzled. In the morning the shadow of the bus sign is in the street. In the afternoon the shadow of the bus sign points the opposite direction. Explain to Betty why this happens.	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	SE.45.556.1	Because while the earth rotates, we see the sun in different direction. The sun rises at the east and sets in the west.	incorrect
