id	question	referAnswer	stuid	stuAnswer	accuracy
MX_11b	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	MX.11b.961.1	Solutions one and 3.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.101.1	It makes a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.104.1	It will snap you.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.107.1	The sound would get louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.110.1	It will make a low sound.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.111.1	The rubber band will make a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.114.1	If you pluck the rubber band it breaks.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.116.1	It makes a bigger sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.118.1	It will fling back on your hand.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.138.1	Louder pitch.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.141.1	It gets a lower pitch.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.142.1	It is louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.145.1	High pitch.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.146.1	It makes a higher pitch.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.152.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.157.1	Loud.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.158.1	Volume makes its sound, it will be.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.160.1	It is going to make the sound louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.171.1	It get quieter.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.172.1	It will be louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.175.1	It will be louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.176.1	It will be louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.179.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.181.1	It goes higher.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.183.1	It makes a deeper noise.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.185.1	Gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.189.1	It will make a louder Noise.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.192.1	It will be loud.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.193.1	Lower.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.194.1	It make loud noise.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.195.1	It will make a higher volume.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.212.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.217.1	The pitch gets lower.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.221.1	The pitch changes.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.222.1	It will snap harder.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.223.1	The sound gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.225.1	It is louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.230.1	It makes a louder noise.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.255.1	The volume would get louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.261.1	It gets lower.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.263.1	It will make a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.313.1	It would just get louder than it was.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.319.1	Sound becomes higher.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.320.1	The sound goes down.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.322.1	Is loud.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.323.1	It get louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.325.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.328.1	The sound will become lower.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.329.1	The volume gets a little loud.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.331.1	The pitch sounds different.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.333.1	If you pluck it hard it will be higher.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.334.1	It will change the volume to higher.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.384.1	The volume will be higher.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.391.1	The volume would be louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.400.1	The volume gets higher.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.401.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.452.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.454.1	It will get louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.455.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.457.1	It vibrates more and lower pitcher.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.459.1	The volume gets lower.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.461.1	It vibrates more and it gets lower.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.464.1	It makes a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.466.1	A rhythm.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.468.1	It will make a loud sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.469.1	The sound gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.486.1	It makes it louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.488.1	It makes it louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.490.1	It makes a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.491.1	We hear it harder.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.494.1	It make the sound louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.495.1	The volume will get louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.497.1	It make a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.499.1	It make a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.501.1	It go higher and the vibrations go higher.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.502.1	It will make a louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.508.1	It will make a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.523.1	It makes it louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.524.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.526.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.528.1	The volume of the rubber band get louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.531.1	It turns louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.532.1	It will vibrate more so the sound increases.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.533.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.536.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.537.1	It makes a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.539.1	It gets louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.557.1	It makes a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.561.1	The volume will be higher.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.562.1	It will sound louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.563.1	The volume will be higher.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.567.1	Do nothing.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.569.1	It makes the sound louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.571.1	It starts to vibrate.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.572.1	Vibrate.	irrelevant
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.574.1	It will it be louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.595.1	The volume turns up.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.596.1	Then it will vibrate with loud volume.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.599.1	It sounds kind of loud.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.600.1	It will make a lower noise.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.602.1	It makes the sound a bit louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.603.1	It does not make noise the rubber band, broke.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.605.1	The volume will go lower when you pluck it.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.607.1	It makes a louder sound.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.610.1	It goes lower.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.626.1	It makes a louder noise.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.629.1	It vibrates more and makes louder noise.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.633.1	It turns louder.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.642.1	It will sound loud.	correct
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.643.1	It stop the sound.	contradictory
PS_2b	What happens to the volume of the sound if you pluck a rubber band harder?	The volume increases. The sound is louder.	PS.2b.644.1	The vibration gets harder.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.104.1	Because cup is in the middle and it is the lowest.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.105.1	The reason why is because when the string gets tighter The sound gets higher and when The string is loose it make a lower sound.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.107.1	The cup is making the pitch higher.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.110.1	By plucking the string and once you pluck the small string it will be high.	partially_correct_incomplete
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.111.1	The pitch gets higher when the string is shorter and the pitch gets lower when the string is longer.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.114.1	Because when you put the cup down it makes a high pitch.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.118.1	When you pull the string down it makes a higher. And when you pull up it makes a lower pitch.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.138.1	It is tighter and if it is tighter it produces a higher pitch. If he plucked it at the end of the string it would vibrate faster.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.141.1	Because there is more tension.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.142.1	Dear David the more tight it becomes the more higher the pitch. It is not about the length.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.145.1	The tighter the string the higher the pitch. It is not about the length.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.146.1	Because it is like a rubber band hard you pull it the higher pitch it gets.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.152.1	Because the string is tighter.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.154.1	By pulling the string.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.157.1	The pitch has to be softer. When you tighten the string it gets higher and when you loosen it gets lower.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.171.1	It vibrates longer.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.172.1	It has more string to vibrate.	contradictory
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.176.1	What is causing the pitch to be higher is the short string.	partially_correct_incomplete
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.181.1	Because the string is tighter so it makes a higher sound David.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.183.1	The pitch get higher when you put a lot of tension on the string.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.184.1	A low one.	contradictory
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.185.1	The string gets longer.	contradictory
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.191.1	Because he tightened the string too hard.	correct
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.192.1	Dear David, the longer string is the Lower pitch.	contradictory
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.193.1	The short string is high and the long one is lower.	partially_correct_incomplete
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.194.1	Well I think That because maybe He has a skinny string.	irrelevant
PS_24a	After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	PS.24a.195.1	I think it is because David pulled the string to the edge so it makes a higher sound.	irrelevant
