id	question	referAnswer	stuid	stuAnswer	accuracy
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.176.1	Slapping.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.183.1	Knocked Jasmine's soda over.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.185.1	The stimulus was vision.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.207.1	Sam felt a mosquito on his arm.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.220.1	Sam's stimulus is to jump up.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.243.1	The stimulus for Sam is a mosquito landed on Sam's arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.249.1	The mosquito tried to bite him.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.253.1	The stimulus is the mosquito landing on Sam's arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.256.1	Sam jump up because the soda could of gone on her.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.259.1	Sam stimulus was telling her to jump up.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.268.1	Feel and vision.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.277.1	Slapping the mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.278.1	Sam's stimulus is the mosquito landing on his hand.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.280.1	The mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.283.1	The mosquito landing on his hand.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.284.1	A mosquito landing on his arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.289.1	The mosquito came on her arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.292.1	A mosquito landed on his arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.311.1	Feeling the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.315.1	Sam's stimulus was slapping at the mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.320.1	The stimulus for Sam was to see the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.321.1	The stimulus for Sam was sight.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.349.1	Slapping the mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.352.1	Slapping the mosquito on his arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.359.1	Slapping the mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.361.1	Seeing a mosquito land on his arm.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.364.1	Sam's stimulus was her vision.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.365.1	To feel the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.385.1	The stimulus was sitting.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.389.1	Sam began slapping it!	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.390.1	The stimulus was to feel it hit him.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.422.1	The stimulus is sight.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.423.1	Feeling and sight.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.428.1	The stimulus for Sam was the mosquito landing on his arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.429.1	Knocking the bug off her hand.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.430.1	The stimulus for Sam is to look if there is anything on the bench.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.432.1	The mosquito landed on Sam.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.437.1	Slap the mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.440.1	To slap it and your arm has to trigger.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.451.1	The stimulus for Sam is to feel the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.453.1	The stimulus for Sam was that when Sam was trying to get the mosquito off his arm he smacked at it. That was his stimulus was that he was smacking at it.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.457.1	Feeling because he felt the mosquito land on him.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.459.1	Feeling.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.462.1	It was feeling because he was trying to slap it.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.464.1	Feeling.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.465.1	Sam's stimulus was touching or feeling.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.467.1	Sam's stimulus was feeling.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.481.1	Feeling the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.487.1	Vision and feel the mosquito landing on Sam's arm.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.487b.1	The bug landing on his arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.488.1	Vision - seeing the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.489.1	The mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.491.1	Vision - Sam slapping his arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.492.1	The stimulus is the mosquito on his arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.497.1	Feel the soda.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.498.1	The mosquito landing on Sam's arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.501.1	The stimulus is vision because he saw the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.502.1	The stimulus for Sam was vision - seeing the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.508.1	The mosquito landing on Sam's arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.525.1	Mosquito landed on Sam's arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.530.1	Eating his lunch.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.532.1	A mosquito she felt.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.535.1	A mosquito landed on Sam and she started slapping at it.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.536.1	Slapping.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.561.1	The bug landing on her hand.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.565.1	The stimulus for Sam was hearing.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.572.1	Sam's stimulus was seeing the mosquito on his arm.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.573.1	Slapping the mosquito on his arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.575.1	Sam used the sense of feel to feel the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.576.1	The stimulus for Sam was the mosquito landing on Sam's arm.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.597.1	Sam's stimulus is vision because he saw the mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.603.1	Vision.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.604.1	Sam's stimulus was seeing the mosquito on his arm.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.607.1	Vision and touch.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.612.1	The stimulus for Sam was feeling.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.629.1	Sam saw the mosquito him.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.632.1	That he began slapping at the mosquito.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.634.1	The stimulus for Sam is that he felt something touch his arm, mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.640.1	Sam saw the mosquito on his hand.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.642.1	The mosquito was buzzing around.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.644.1	The stimulus was feel the mosquito land on him.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.647.1	Sam saw a mosquito.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.648.1	To get the mosquito off his hand.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.650.1	The stimulus for Sam was feeling the mosquito on him.	correct
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.981.1	Sam's stimulus is a mosquito came.	incorrect
HB_42a	Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	HB.42a.984.1	Sam slapped a mosquito.	incorrect
