id	question	referAnswer	stuid	stuAnswer	accuracy
MX_46b	Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.	The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.	MX.46b.455.1	Taking 50 milliliters from solution B would equal solution A.	incorrect
MX_46b	Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice.	The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.	MX.46b.525.1	Solution B is just double solution A.	incorrect
MX_47b	Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.	Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.	MX.47b.456.1	Cup 2 has more material on the bottom than cup one. So cup one might one scoop saturated and cup 2 might have 3 scoops on the bottom but the same concentration in the solution.	correct
MX_47b	Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.	Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.	MX.47b.493.1	Because cup A have more solute then cup one. But they have the same amount of water.	incorrect
MX_47b	Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.	Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.	MX.47b.528.1	I chose C because it has 8 spoons solute.	incorrect
MX_47b	Tabby made 2 solutions using the same solute and water. [Cup one has 6 spoons solute in 50 milliliters water. Cup 2 has 8 spoons solute in 50 milliliters water. Both solutions are clear with material on the bottom.] Which sentence below describes the concentrations of the 2 solutions? (A. The solutions in the cups have the same concentration.) B. Cup one has the more concentrated solution. C. Cup 2 has the more concentrated solution. D. There is not enough information to answer the question. Explain your choice.	Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.	MX.47b.575.1	Once saturated it is at the most concentration it can get, and they are both saturated.	correct
MX_10	Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.	Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.	MX.10.389.1	Because it was bubbly.	incorrect
MX_10	Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.	Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.	MX.10.431.1	Because it bubbled.	incorrect
MX_10	Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.	Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.	MX.10.564.1	Jorge knew that because it was bubbly and when it bubbly it means it is gas.	correct
MX_10	Jorge added solid material to a container of clear colorless liquid. The mixture began to bubble. Explain why Jorge knew a chemical reaction occurred.	Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.	MX.10.574.1	Because once the 2 chemicals mixed the solution started to react by fizzing bubble.	correct
MX_18	A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?	A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.]	MX.18.176.1	That indicates that there is a precipitate on the sides.	incorrect
MX_18	A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?	A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.]	MX.18.429.1	It is a reaction.	correct
MX_18	A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?	A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.]	MX.18.557.1	That indicates the 2 thing mixed together became a precipitate.	incorrect
MX_18	A solution of water and material A is clear. A solution of water and material B is also clear. When the 2 solutions are mixed, a white solid settles to the bottom, leaving a clear liquid. What does the white solid indicate?	A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.]	MX.18.575.1	There was a chemical reaction and a precipitate was formed.	correct
MX_19	When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?	The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.	MX.19.381.1	A gas is being formed causing it to bubble.	incorrect
MX_19	When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?	The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.	MX.19.396.1	Fizzing usually means bubbles. And bubbles mean there was gas formed which is a sign of a chemical reaction so yes.	correct
MX_19	When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?	The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.	MX.19.504.1	The bubbles occurred because it was gas.	incorrect
MX_19	When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?	The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.	MX.19.540.1	Probably.	incorrect
MX_36a	Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.	A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.	MX.36a.126.1	She make a solution because she put eggshells into the cup and covered.	incorrect
MX_36a	Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.	A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.	MX.36a.176.1	Because when she found it was.	incorrect
MX_36a	Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.	A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.	MX.36a.572b.1	She made a solution because she did eggshells and vinegar. Vinegar makes stuff bubble.	incorrect
MX_36a	Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution.	A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.	MX.36a.608.1	Because something dissolved and stuff.	incorrect
MX_36b	Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.	A reaction was indicated by the bubbles of gas (a new material) being produced.	MX.36b.172.1	The bubbles.	correct
MX_36b	Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.	A reaction was indicated by the bubbles of gas (a new material) being produced.	MX.36b.455.1	Because of the bubbles on the shell.	correct
MX_36b	Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.	A reaction was indicated by the bubbles of gas (a new material) being produced.	MX.36b.498.1	Because the vinegar is a reaction to eggshells and because of the reaction the eggshells are gone.	incorrect
MX_36b	Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a reaction.	A reaction was indicated by the bubbles of gas (a new material) being produced.	MX.36b.637.1	Because she added more than 2 chemicals producing the small bubbles on the eggshells that dissolved.	correct
MX_41	Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.	Yes, they could both be correct. Solubility is not the same for all materials.	MX.41.390.1	Yes because solubility means how soluble a mixture is. So they can be more or less soluble.	correct
MX_41	Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.	Yes, they could both be correct. Solubility is not the same for all materials.	MX.41.462.1	Yes.	incorrect
MX_41	Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.	Yes, they could both be correct. Solubility is not the same for all materials.	MX.41.466.1	No because all different solids have different solubility.	incorrect
MX_41	Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer.	Yes, they could both be correct. Solubility is not the same for all materials.	MX.41.635.1	They could be different because they are not the same thing.	correct
MX_11a	Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?	The mixtures are all clear.	MX.11a.392.1	That it is clear that is how he can know.	correct
MX_11a	Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?	The mixtures are all clear.	MX.11a.464.1	Mixture one and 3 are both clear and nothing on bottom.	correct
MX_11a	Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?	The mixtures are all clear.	MX.11a.500.1	Mixture one and 2 are clear.	correct
MX_11a	Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?	The mixtures are all clear.	MX.11a.641.1	The mixture 4 and 5 are saturated and a mixture is not a solution until it is saturated.	incorrect
MX_11c	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.	The concentrations are the same because both mixtures are saturated.	MX.11c.304.1	Mixture 5 is greater than mixture 4, it had more solid.	incorrect
MX_11c	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.	The concentrations are the same because both mixtures are saturated.	MX.11c.385.1	The same because they are saturation and it cannot go any more.	correct
MX_11c	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.	The concentrations are the same because both mixtures are saturated.	MX.11c.532.1	Same because they both got something.	incorrect
MX_11c	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Is the concentration of Mixture 5 less than, greater than, or the same as the concentration of Mixture 4? Explain your answer.	The concentrations are the same because both mixtures are saturated.	MX.11c.592.1	More because there is more solid.	incorrect
MX_11e	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?	Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).	MX.11e.304.1	You use a filter to separate the solid and the water in a cup the solid stays on the filter and the water goes through.	incorrect
MX_11e	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?	Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).	MX.11e.559.1	He could evaporate the water and then the solid will turn into crystals.	correct
MX_11e	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?	Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).	MX.11e.571.1	He could put the solution through filter paper and separated the solute and the solvent.	incorrect
MX_11e	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Describe how Jim could separate the dissolved solid from the water in Mixture one. What happens to the solid and to the water?	Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).	MX.11e.637.1	Filter the solution and the salt, dissolved salt, will stay on the filter and the water will just go back in the cup.	incorrect
MX_11f	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?	Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.	MX.11f.393.1	Clear with nothing on the bottom because one is clear with nothing on the bottom and 3 is the same.	correct
MX_11f	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?	Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.	MX.11f.425.1	He would observe nothing. It would be a solution. Because mixture one and 3 each have one scoop more or less and they are still solutions.	incorrect
MX_11f	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?	Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.	MX.11f.429.1	It would probably saturate.	incorrect
MX_11f	Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?	Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.	MX.11f.560.1	Clear nothing on bottom because mixture 3 has clear and nothing on the bottom and it has 3 scoops.	correct
MX_49	Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.	X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.	MX.49.385.1	X, cup x is a lot more concentrated because x is more heavy.	correct
MX_49	Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.	X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.	MX.49.392.1	Y, I think y because x just because it is heavier does not mean that that is more concentrated. I think it means it is less concentrated because there is more room the more water the more room.	incorrect
MX_49	Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.	X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.	MX.49.467.1	X, because solution x weighs more and has more solute.	correct
MX_49	Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated.	X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.	MX.49.488.1	X, because cup x has more stuff in it than cup y. cup y could still hold more.	incorrect
MX_53	Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?	Crystals of different materials have different shapes. So the shape will help identify the material.	MX.53.425.1	Yes, because he could find out what type of crystals they are.	incorrect
MX_53	Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?	Crystals of different materials have different shapes. So the shape will help identify the material.	MX.53.473.1	By comparing them to other solutions.	incorrect
MX_53	Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?	Crystals of different materials have different shapes. So the shape will help identify the material.	MX.53.528.1	Weight them all.	incorrect
MX_53	Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?	Crystals of different materials have different shapes. So the shape will help identify the material.	MX.53.575.1	Each crystal has its own properties so if he recognized if he would know what solute it was.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	The rubber band vibrates.	PS.2a.146.1	Because the vibration makes it.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	The rubber band vibrates.	PS.2a.172.1	Because it vibrates.	correct
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	The rubber band vibrates.	PS.2a.331.1	Because it is made rubber.	incorrect
PS_2a	Why does a rubber band make a sound when you pluck it (pull and let go quickly)?	The rubber band vibrates.	PS.2a.605.1	A rubber band make a sound by vibration when you pluck it, so that is how it cause the sound.	correct
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.	PS.45b.179.1	Sammy's idea - Because the plastic, the metal, and the wood are different sounds.	correct
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.	PS.45b.334.1	Sammy - Because Nathaniel's is the same material and Sammy's is different material than just wood.	correct
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.	PS.45b.457.1	Nathaniel - Because it has different sounds and metal vibrates more than wood and plastics, plastic is a different material than wood and makes a different sound.	incorrect
PS_45b	Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why?	Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.	PS.45b.523.1	Sammy - Because they are different things which make different sounds.	correct
PS_44	A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.	If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.	PS.44.145.1	The short string has a higher pitch sound.	correct
PS_44	A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.	If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.	PS.44.194.1	The lower pitch make's the loudest noise.	incorrect
PS_44	A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.	If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.	PS.44.225.1	The shorter the string the higher the pitch the Longer the string the lower the pitch.	correct
PS_44	A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.	If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.	PS.44.255.1	The shorter string has a higher pitch than the longer string!	correct
PS_12	Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?	The water splashed because the fork was vibrating. Vibrations make sounds.	PS.12.313.1	Vibration maked all these sound so probably it was vibration.	correct
PS_12	Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?	The water splashed because the fork was vibrating. Vibrations make sounds.	PS.12.452.1	Because the water splashed because of the vibrations moving.	correct
PS_12	Mary was trying to understand how tuning forks make sounds. She hit the tuning fork on the table and placed the tuning fork into a cup full of water while it was still ringing. The water splashed in all directions. How did seeing what happened help Mary understand how a tuning fork makes sounds?	The water splashed because the fork was vibrating. Vibrations make sounds.	PS.12.510.1	Because it moves around.	incorrect
