id	question	referAnswer	stuid	stuAnswer	accuracy
MX_46b	Nigel made a solution to the bottle as shown below. Solution a was 2 spoilers with 50 milliliters of water and no material at the bottom. Solution B was 4 spoilers with 100 milliliters of water and no material at the bottom. Nigel took 50 milliliters of solution from bottle a and put it into cup B from cup a and cup a and 50 milliliters. Which photograph will happen? A is heavier than B, B is heavier than a. Explain your choice.	The solution has the same concentration (2 spoons of 50 milliliters are 100 militers and 4 spoons), so the mass is the same.	MX.46b.612.1	I got 50 milepers in Bin B, but I put 4 spoons in it.	contradictory
MX_46b	Nigel made a solution to the bottle as shown below. Solution a was 2 spoilers with 50 milliliters of water and no material at the bottom. Solution B was 4 spoilers with 100 milliliters of water and no material at the bottom. Nigel took 50 milliliters of solution from bottle a and put it into cup B from cup a and cup a and 50 milliliters. Which photograph will happen? A is heavier than B, B is heavier than a. Explain your choice.	The solution has the same concentration (2 spoons of 50 milliliters are 100 militers and 4 spoons), so the mass is the same.	MX.46b.630.1	I chose this because there was more water in cup B in the above picture.	incorrect
MX_46b	Nigel made a solution to the bottle as shown below. Solution a was 2 spoilers with 50 milliliters of water and no material at the bottom. Solution B was 4 spoilers with 100 milliliters of water and no material at the bottom. Nigel took 50 milliliters of solution from bottle a and put it into cup B from cup a and cup a and 50 milliliters. Which photograph will happen? A is heavier than B, B is heavier than a. Explain your choice.	The solution has the same concentration (2 spoons of 50 milliliters are 100 militers and 4 spoons), so the mass is the same.	MX.46b.640.1	Solution B has more water, so it is heavier than solution a.	contradictory
MX_46b	Nigel made a solution to the bottle as shown below. Solution a was 2 spoilers with 50 milliliters of water and no material at the bottom. Solution B was 4 spoilers with 100 milliliters of water and no material at the bottom. Nigel took 50 milliliters of solution from bottle a and put it into cup B from cup a and cup a and 50 milliliters. Which photograph will happen? A is heavier than B, B is heavier than a. Explain your choice.	The solution has the same concentration (2 spoons of 50 milliliters are 100 militers and 4 spoons), so the mass is the same.	MX.46b.643.1	Cup B is exactly double.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.381.1	If you take the same amount of water and weight to measure to the same amount.	correct
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.385.1	I chose cup two. Because water 2 is the same in solute.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.386.1	The solution has the same amount of solute and has just more on the bottom of the cup 2 cup.	correct
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.388.1	I chose a cup so I put 4 spoons and melted. The fifth scoop did not dissolve. The undissolved part is not part of the solution.	correct
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.418.1	Once the solution saturates, it is the highest level of concentration.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.421.1	My choice is because it may be the same weight and both are saturated.	correct
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.422.1	Because both cups 1 and 2 have the same amount of concentration, both are saturated.	correct
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.423.1	They are the same because the solution cannot saturate further when the solution saturates.	correct
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.425.1	I chose cup two.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.426.1	I chose C because cup 2 has a solute than cup 1.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.434.1	It has a melted spoon, but it has the same amount of water.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.453.1	Because there is the same amount of solvent, there is more solutes in cup 2.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.455.1	Each solution has the same amount of water.	correct
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.457.1	Because they are both the highest points of concentration.	correct
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.460.1	Because it is the same.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.462.1	How much it does not display how much dissolved.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.488.1	Because both cups 1 and 2 are already concentrated. Cup 1 or 2 can not hold any more solvent.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.498.1	Tabby said the solute and water were the same and I believe in him and I say they both have the same on the bottom, clear at the bottom.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.504.1	It clearly states that there are two.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.524.1	Hope you like it.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.531.1	Same water, scoop.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.532.1	Because both were similar to me.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.540.1	The cup 2 has 8 spoons.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.541.1	I think that the answer is cup 2 because there is a spoon.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.556.1	Because the solution 2 is more spoon full, it is more concentrated.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.563.1	Cup 2 has melted solutes, so put C.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.567.1	Cup 2 has a lot of salt, 8 spoons, and many materials on the bottom.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.571.1	Because it is the same amount of water and only two scoops than others, I put it.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.595.1	I need to know how much there is on the bottom.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.597.1	Cup 2 has more spoon of solute because they have the same amount of water.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.598.1	Both have the same milliter water.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.604.1	One cup may have 6 spoons of solute and cup 2 has 8 spoons and both have 50 milliliters of water.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.635.1	Less than one cup of material.	incorrect
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.638.1	Cup 1 has the same amount of water but different amounts of solute.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.640.1	The solution is not the same amount of both water but the same amount of clear material at the bottom. So win one cup.	contradictory
MX_47b	Tabby made two solutions using the same solute and water. The cup has 6 spoon solutes with 50 milliliters. Cup 2 has 8 spoon sols with 50 milliliter water. The following sentences describe the concentration of two solutions? B cup 1 has a more concentrated solution. C. cup 2 has a more concentrated solution. D. there is not enough information to answer the question. Explain your choice.	Both solutions are saturated (although one cup has more spoon fill of sugar) both have the same (maximum) concentration.	MX.47b.641.1	Both cups are still saturated if you use 6 spoons of cup 2, because both are saturated.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.387.1	Jorge knew that chemical reactions would occur because it started bubbles.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.390.1	Because the mixture bubbled.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.396.1	Can be a sign of chemical reaction because gas is formed.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.400.1	Because bubbles knew that carbon dioxide was formed.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.419.1	The balloon expanded and filled with gas.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.421.1	Because it is a proof of gas starting with a bubble and fizz.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.423.1	It means that the reaction is taking place when it is a bubble.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.425.1	Bubbling is a sign of chemical reaction.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.429.1	Because bubbles were blowing.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.434.1	Because the solution became foam.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.435.1	Because it is always bubble and bubble, it is a reaction.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.436.1	Gas is made because bubbles come out.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.453.1	He knew there were bubbles in the container.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.458.1	Bubble.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.462.1	Because bubbles appeared.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.463.1	He first put the material into the water and started the bubble, so he knew it made the gas as a clue to the chemical reaction.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.466.1	Because there was a bubble.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.468.1	That's why he knew it was a chemical reaction because he saw it bubble.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.492.1	It starts bubbles when he puts the solid in the liquid.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.493.1	It's foam and fizz.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.498.1	The bubble blew and something foamed.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.502.1	Because the solution bubbled.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.532.1	I think it's because it doesn't do it if it is not a reaction because it became a bubble.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.541.1	He knew.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.543.1	Jorge knew that the chemical reaction would occur because mixing began the foam.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.568.1	He knew that the change took place and it made gas.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.575.1	He knew that bubbles would be released into the air when opening the gas.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.576.1	Because it was making gas, it was Fiji.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.597.1	Because the solution started to foam.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.604.1	Container started bubble.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.605.1	Because he saw fizz and bubble.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.611.1	He added bubbles and bubbles came out.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.612.1	It becomes a reaction when becoming foam and bubbles.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.633.1	Chemical reaction is something that happens when something is added to the substance and the liquid and chemical reaction occurs.	incorrect
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.638.1	Because it became a bubble and had gas.	correct
MX_10	Jorge added solid material to a transparent colorless liquid container. The mixture began to foam. Explain why Georges knew chemical reactions.	The bubble means that gas is formed. Gas is a new material. New materials show reactions.	MX.10.644.1	Because his experiment took no action immediately.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.106.1	It melted in water.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.119.1	Chemical substance that stayed there.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.146.1	Saturated chemical there.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.151.1	It is not a solution that is a mixture.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.219.1	It makes precipitates, you mix two different chemicals and create deposits.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.248.1	White solid is shown to be a mixture.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.255.1	White solid indicates white solid went to the bottom.	incorrect
MX_18	The solution of water and matter a is clear. Solution of water and material B is also clear. White solids sink to the bottom when two solutions are mixed. And leaves a clear liquid. What does a white solid show?	A chemical reaction occurred. The white solid is a precipitate (new material) showing reaction.	MX.18.277.1	Solution	incorrect
