id	question	referAnswer	stuid	stuAnswer	accuracy
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbjb35-l1.qa144	The voltage reading of the two terminal is dependant on the power source that in on their closed circuit.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbjb36-l1.qa143	If they are in a closed circuit they will have both a positive and negative state if not it depends where the gap is to determine if the staes will be the same or different.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbjb37-l1.qa143	I don"t know	non_domain
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbjb38-l1.qa144	Voltage measures the difference in the electrical state of both terminals.	correct
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbjb39-l1.qa145	If the terminals are connected, then their electrical states will be the same.	partially_correct_incomplete
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbjb40-l1.qa144	the voltage reading will be 0 if it is connected to the positve terminal, but 1.5 if it is not.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbjb41-l1.qa146	The relationship is that they are different depending on whether or not they are connected to the positive or negative battery terminal.	contradictory
answer185	What is the relationship between the voltage reading between two terminals and their electrical states?	A non-zero voltage means that the terminals have different electrical states.	FaultFinding-VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q.sbjb42-l1.qa146	If the voltage reading is >0, they are in different states. If they have a voltage reading of 0, they are in the same state.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj3-l1.qa165	positive battery terminal is separated by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj7-l1.qa157	there is a gap between terminal 2 and the positive terminal	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj8-l1.qa185	the positive battery is seperated by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj8-l1.qa186	The positive battery terminal is seperated by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj9-l1.qa158	terminal 2 is connected to the negative battery terminal.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj11-l1.qa186	the positive battery terminal is separated by a gap from terminal 2.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj12-l1.qa155	The positive battery terminal is separated by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj13-l1.qa182	the positive battery terminal is separated by a gap from terminal 1.	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj13-l1.qa183	i don"t know.	non_domain
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj14-l1.qa179	Because the positive battery is seperated by a gap from terminal 2.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj14-l1.qa180	The positive battery terminal is seperated by a gap from terminal 2.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj15-l1.qa196	the positivie battery terminal is seperated by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj18-l1.qa158	Terminal 2 is not connected to the positive battery terminal.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj19-l1.qa202	there is no gap	contradictory
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj19-l1.qa203	the positive battery is seperated by terminal 1	contradictory
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj19-l1.qa204	its seperated by the gap in ternam 1	contradictory
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj19-l1.qa205	termainal2	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj24-l1.qa173	circuit was complete until gap	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj24-l1.qa174	gap in bulb b	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj24-l1.qa175	I got a reading of 1.5 V on terminal 2 because the circuit was complete however there is a gap in bulb B, which explains why the rest of the terminals after 3 all showed 0 V readings	contradictory
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj24-l1.qa176	the terminals are seperated by a gap	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj31-l1.qa169	terminal two is connected to the negative battery terminal	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj34-l1.qa156	There is a gap between the positive terminal and terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj35-l1.qa170	There was a gap between terminal 1 and the positive terminal.	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj35-l1.qa171	There was a gap between terminal 2 and the positive terminal.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj36-l1.qa177	the positive terminal is separated by a gap from terminal 1	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj36-l1.qa178	the positive terminal is separated by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj37-l1.qa154	the postive battery is seperated by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj39-l1.qa183	Because the gap is after terminal 3	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj39-l1.qa184	because	non_domain
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj39-l1.qa185	Because there is a gap after terminal 3	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj39-l1.qa186	There is no gap at terminal 2	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj40-l1.qa183	the positive battery terminal is separated from terminal 1.	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj40-l1.qa184	the terminal is connected to the battery.	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj40-l1.qa185	terminal to is not connected to the battery.	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj46-l1.qa174	positive battery terminal is seperated by a gap from terminal 1	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj46-l1.qa176	positive and negative is seperate	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj47-l1.qa189	terminal 2 is not connected to the positive terminal	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbj48-l1.qa158	because the positive terminal is separated by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb2-l1.qa147	The posotive battery terminal is seperated b a gap from terminal 2.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb4-l1.qa137	there is a gap	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb6-l1.qa139	The positive battery terminal is seperated by a gap from terminal 1.	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb7-l1.qa136	There"s a gap	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb10-l1.qa136	for the same reason as one	contradictory
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb11-l1.qa139	The positive battery terminal is separted by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb15-l1.qa138	because there is a gap between the terminal 2 and the positive battery	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb16-l1.qa138	it was seperated by a gap from teriminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb17-l1.qa140	the positive battery terminal is searated by a gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb18-l1.qa148	The positive terminal is working.	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb20-l1.qa148	The positive terminal is separated by a gap from terminal 1.	irrelevant
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb21-l1.qa136	sperated by a gap in terminal 1	contradictory
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb22-l1.qa147	the positive battery terminal is seperated by a gap from the bulb	partially_correct_incomplete
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb25-l1.qa141	Because it was attatched to the positive terminal!	contradictory
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb26-l1.qa137	The positive batter terminal is seperated by a gap from terminal 2.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb27-l1.qa136	terminal 2 is connected to the negative battery terminal	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb29-l1.qa140	the positive battery terminal is sepearted by a  gap from terminal 2	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb30-l1.qa141	the positive battery is seperated by a gap from terminal 2.	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb35-l1.qa137	Because there are not gaps in the system from  the - to the bulb then from terminal 2 to the + of the battery.	contradictory
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb38-l1.qa137	Terminal 2 was connected to the negative terminal	correct
answer161.NEW	Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.	terminal 2 and the positive battery terminal are in different electrical states	FaultFinding-VOLTAGE_GAP_EXPLAIN_WHY2.sbjb41-l1.qa139	The positive battery terminal is seperated by a ga from Terminal 2.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj3-l2.qa98	because they will still be contained in a closed path with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj7-l2.qa101	there is a closed path that contains the battery, bulb a, and bulb c	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj8-l2.qa108	not in the same path	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj9-l2.qa103	bulbs a and c will still be conained in closed paths with the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj10-l2.qa106	bulbs a and c are on a closed path with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj11-l2.qa104	bulb b does not create a gap in the path of bulb a and bulb c	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj11-l2.qa105	bulb b does not create a gap in the path of bulbs a and c.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj11-l2.qa106	bulb a and bulb c will light up.	irrelevant
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj12-l2.qa109	Bulbs C and A will still be on closed paths with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj13-l2.qa112	bulb b is not in the same path of bulbs a and c	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj14-l2.qa108	Because Bulb b is not on a closed path.	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj15-l2.qa128	because i said so	non_domain
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj18-l2.qa100	bulbs a and c will still be in a closed path with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj19-l2.qa125	they are in different paths	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj22-l2.qa108	l	non_domain
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj23-l2.qa106	Bulb A, Bulb C, and the battery are in a closed path.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj24-l2.qa103	they are in closed paths	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj26-l2.qa112	there is no pathway	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj26-l2.qa113	h	non_domain
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj27-l2.qa112	bulbs a and c have their own closed path	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj27-l2.qa113	closed path	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj29-l2.qa112	bulbs a and c are not in closed path with bulb b	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj30-l2.qa112	Bulb A and C are on closed paths containing the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj31-l2.qa114	because a and c are on a closed path with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj33-l2.qa110	bulb B is not contained in the same closed path with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj34-l2.qa114	Bulbs A and C will still be contained in a closed path	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj35-l2.qa112	bulb a is no longer contained in a closed path with the battery. bulb c is still contained in a closed path with the battery	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj36-l2.qa104	there is a closed path	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj37-l2.qa101	bulb a will still be in a closed path with the battery. bulb c will still be in a closed path with the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj38-l2.qa104	bulb a and bulb c are still in a closed path with the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj39-l2.qa119	Bulbs A and C are still contained in a closed path with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj40-l2.qa113	bulb b and c are still on a closed path with the battery.	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj40-l2.qa114	bulb and and c are still contained in a closed path with the battery.	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj42-l2.qa105	there is a closed path that contains the battery and bulb a and bulb c	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj43-l2.qa109	bulb a and bulb c are still contained in closed paths with the battery.	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj46-l2.qa119	Bulb A and bulb C are still contained in closed paths with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj47-l2.qa112	Bulb A and C are still contained in closed paths with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbj48-l2.qa103	bulbs a and c will still be contained in a closed path with the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb1-l2.qa93	It is on a separate path	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb2-l2.qa94	There is a closed path to the bulbs.	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb3-l2.qa96	it is close enought to the battery	contradictory
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb4-l2.qa92	A and C are on their own contained path with the battery	partially_correct_incomplete
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb5-l2.qa92	bulbs a and c are still on a closed path containing the battery	correct
answer380	Explain your reasoning.	If B burns out, then there is still a closed path that contains A and C.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q2.sbjb6-l2.qa92	A and C remain on a closed circuit	contradictory
