id	question	referAnswer	stuid	stuAnswer	accuracy
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbj28-l2.qa143	open paths	contradictory
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbj40-l2.qa149	i give up.	non_domain
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbj47-l2.qa149	Bulb A and bulb C are contained within different closed paths	correct
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbjb11-l2.qa119	Bulbs A, B, and C are not contained within the same path	correct
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbjb18-l2.qa119	it is	non_domain
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbjb19-l2.qa121	because they are all in a different path	partially_correct_incomplete
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbjb31-l2.qa119	because they are not in a closed path	contradictory
answer421	Explain your reasoning.	A and C are not in the same path	SwitchesBulbsParallel-GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2.sbjb35-l2.qa121	because the bulbs are on their own closed pathways	partially_correct_incomplete
answer375	Explain your reasoning.	If bulb A burns out, neither B nor C is in a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q1.sbj15-l2.qa123	because the paths will still be closed	contradictory
answer375	Explain your reasoning.	If bulb A burns out, neither B nor C is in a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q1.sbj19-l2.qa123	they are in different paths	contradictory
answer375	Explain your reasoning.	If bulb A burns out, neither B nor C is in a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q1.sbj23-l2.qa103	There is a gap in the path.	correct
answer375	Explain your reasoning.	If bulb A burns out, neither B nor C is in a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q1.sbj34-l2.qa112	Bulbs B and C will no longer be contained in a closed path	correct
answer375	Explain your reasoning.	If bulb A burns out, neither B nor C is in a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q1.sbjb35-l2.qa92	becuase bulb a breaks the pathway for all bulbs to the battery.	correct
answer385	Explain your reasoning.	If C burns out, then A and B are still in a closed path.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q3.sbj38-l2.qa106	bulb a and bulb b are still in a closed path with the battery.	correct
answer385	Explain your reasoning.	If C burns out, then A and B are still in a closed path.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q3.sbjb16-l2.qa95	can still be in a closed path with the battery	correct
answer385	Explain your reasoning.	If C burns out, then A and B are still in a closed path.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q3.sbjb18-l2.qa94	closed pathway with the battery	partially_correct_incomplete
answer385	Explain your reasoning.	If C burns out, then A and B are still in a closed path.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q3.sbjb21-l2.qa94	seperate circuits	contradictory
answer385	Explain your reasoning.	If C burns out, then A and B are still in a closed path.	SwitchesBulbsParallel-HYBRID_BURNED_OUT_EXPLAIN_Q3.sbjb41-l2.qa95	Bulbs A and B are still contained in a closed path to the battery.	correct
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbj11-l2.qa117	because bulb a and b are still contained in the closed path with the battery.	correct
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbj19-l2.qa139	contain in a closed path	partially_correct_incomplete
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbj26-l2.qa129	because bulb c is not contained in a closed path with the battery	partially_correct_incomplete
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbj37-l2.qa111	bulb a and bulb c are still contained in a closed path with the battery	contradictory
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbj37-l2.qa112	bulb a and bulb b are still contained in closed path with the battery	correct
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbjb1-l2.qa103	They are contained in a closed path with the battery.	correct
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbjb2-l2.qa105	There is still a closed path.	correct
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbjb9-l2.qa103	They were still contained on closed paths to battery.	correct
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbjb10-l2.qa102	because c is in parallel	correct
answer401	Why do both bulbs A and B stay on when bulb C is burned out?	There is still a closed path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q2.sbjb39-l2.qa102	becuase bulbs A and B are still in a closed path.	correct
answer405	Under what circumstances will a damaged/ burned out bulb affect another bulb?	The damaged bulb and the other bulb must be contained in the same path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q3.sbj15-l2.qa145	the path is not on the same as the battery	contradictory
answer405	Under what circumstances will a damaged/ burned out bulb affect another bulb?	The damaged bulb and the other bulb must be contained in the same path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q3.sbj27-l2.qa128	if it is in the same closed path with the  battery	correct
answer405	Under what circumstances will a damaged/ burned out bulb affect another bulb?	The damaged bulb and the other bulb must be contained in the same path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q3.sbj28-l2.qa120	if they are on the same path	correct
answer405	Under what circumstances will a damaged/ burned out bulb affect another bulb?	The damaged bulb and the other bulb must be contained in the same path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q3.sbjb2-l2.qa106	when there is a gap in the circuit	irrelevant
answer405	Under what circumstances will a damaged/ burned out bulb affect another bulb?	The damaged bulb and the other bulb must be contained in the same path	SwitchesBulbsParallel-HYBRID_BURNED_OUT_WHY_Q3.sbjb24-l2.qa107	IF IT CREATES A GAP IN THE PATH	partially_correct_incomplete
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbj8-l2.qa79	because bulb a is in the path of switch x	partially_correct_incomplete
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbj14-l2.qa78	Because bulb A is in a closed path with the positive battery terminal.	partially_correct_incomplete
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbj23-l2.qa80	Switch Z and X needs to be closed.	contradictory
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbj36-l2.qa75	switch z can close the path for bulb a	correct
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbj38-l2.qa74	if switch z is closed there is a battery and bulb a contained in a closed path.	correct
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbj39-l2.qa89	IF Switch Z is closed then it makes a closed path with the battery	correct
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbj39-l2.qa90	different paths	partially_correct_incomplete
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbj40-l2.qa85	bulb a is in a closed path without switch y.	correct
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbj48-l2.qa77	because bulb a can still be contained in a closed path with the battery even if switch Y is open	correct
answer337	Why not?	Bulb A is still in a closed path with the battery	SwitchesBulbsParallel-OPT1_EXPLAIN_Q2.sbjb38-l2.qa68	A path can be made by continuing to Bulb C and passing through switch Z	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj9-l2.qa124	bulb a is on a closed path. bulbs b and c are on a closed circuit in series. if bulb b is damaged, then bulb c turns off. if bulb c is damaged, then bulb b turns off.	contradictory
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj10-l2.qa129	bulb a is on a closed circuit with the battery. if bulb b or c are damaged, neither work	contradictory
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj18-l2.qa124	Bulb a is on a closed path with the battery. If bulb b burns out, bulb c will no longer be on a closed path with the battery.	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj23-l2.qa128	Bulb B and Bulb C are in the same path.	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj24-l2.qa125	A is in a seperate path and B and C are in the same path	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj26-l2.qa147	bulb a does not affect bulbs b and c	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj28-l2.qa132	circuits	contradictory
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj30-l2.qa134	Bulb A is on one path and Bulb"s B and C are on another.  Therefore if Bulb A goes out, it does not affect bulb B or C.  But if Bulb"s B or C go out, both go out but A stays lit	correct
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj31-l2.qa138	i dont know	non_domain
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj37-l2.qa123	when bulb a is out, bulb b and bulb c are still in a closed path with the battery.	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj39-l2.qa145	The path bulb A is on is a closed path with the battery even if bulbs B and C are out	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj45-l2.qa123	there are two paths. One contans bulb A alone so it does not affect the other bulbs. The other path contains both bulb B and C so if something happens to either one it will cause them to no longer be in a closed path with the battery.	correct
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj45-l2.qa124	they are in separate paths	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj45-l2.qa126	bulb B is contained in the same closed path bulb C is in with the battery	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbj48-l2.qa126	There are two separate paths in this diagram. One path is made up of bulb a and the battery. The second path is bulb b, bulb c, and the battery. If bulb a is out, it will not affect bulbs b and c since they will still be contained in a closed path with the battery. If bulbs b or c are out, bulb a will not be affected because it will still be contained in a closed path with the battery. If bulb b is out, bulb c will be out too since they are in the same path with the battery.	correct
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbjb4-l2.qa112	bulb A is on its own path, so it doesn"t matter if B or C are damaged, A will still be on. bulbs B and C are on the same path so if one of them goes out, the other will too. B and C are not affect	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbjb16-l2.qa113	there are two seperate paths. Bulb A has its own path and bulb B and C are on the same path	partially_correct_incomplete
answer414	Describe the paths in this diagram and explain how those paths account for the results.	there is a path containing A and a different path containing B and C	SwitchesBulbsParallel-OPT2_EXPLAIN_Q.sbjb30-l2.qa112	bulb a is in a closed circuit path regardless of bulbs b and c. if bulb a is burned out, bulbs b and c are still in a complete circuit path. bulb b depends on bulb c, and bulb c depends on bulb b. if bulb b is damaged, bulb c will not come on becuase it is contained in the same circuit path as bulb b. if bulb c is damaged, bulb b will not come one because it is contained in the same circuit path as bulb c.	contradictory
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj3-l2.qa42	because it had a closed path	partially_correct_incomplete
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj8-l2.qa42	Because the circuit was closed	contradictory
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj11-l2.qa45	because bulb a was in a closed path.	partially_correct_incomplete
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj12-l2.qa46	Bulb A was still in a closed path	partially_correct_incomplete
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj23-l2.qa45	Bulb A is still connected to the battery in a closed path.	correct
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj28-l2.qa44	it had a closed path	partially_correct_incomplete
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj30-l2.qa50	Swtich Y is not on the same path as bulb A.	correct
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj35-l2.qa49	The path was closed.	partially_correct_incomplete
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj35-l2.qa51	Bulb A is contained in a closed path,	partially_correct_incomplete
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbj40-l2.qa49	bulb a was in a closed circuit with the battery.	contradictory
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbjb2-l2.qa43	There was still a closed circuit	contradictory
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbjb31-l2.qa42	because Bulb a is in a closed circuit with the battery and switch z	contradictory
answer298	Why was bulb A on when switch Y was open and switch Z was closed?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q1.sbjb42-l2.qa42	Switch Z was the only one in the same path as bulb A	correct
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbj3-l2.qa45	bulb c was in an open path with the battery	correct
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbj7-l2.qa45	bulb c is not contained in a closed path with the battery	correct
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbj9-l2.qa46	bulb c was not in a closed path with the battery.	correct
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbj19-l2.qa58	path for bulb c was open	correct
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbj24-l2.qa47	switch z makes the path incomplete	contradictory
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbj29-l2.qa49	bulb c is still contained in a closed path with the battery	contradictory
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbj46-l2.qa54	bulb c is contained in the path to the battery	partially_correct_incomplete
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbjb16-l2.qa43	it was not in a closed path with the battery	correct
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbjb18-l2.qa43	idk	non_domain
answer307	Why was bulb C off when switch Z was open?	There are no closed paths	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q2.sbjb41-l2.qa43	Because bulb C is contained in an opened path with the battery, which turns it off.	correct
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj3-l2.qa48	if that switch is with the path between that bulb and the battery	correct
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj11-l2.qa50	the switch, the bulb, and the battery have to be contained in the closed path.	correct
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj19-l2.qa59	the path plays an important role	irrelevant
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj24-l2.qa50	uh-huh	non_domain
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj24-l2.qa51	switch is contained in a circuit	irrelevant
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj28-l2.qa49	whether there is a closed path with a battery	partially_correct_incomplete
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj34-l2.qa54	The path cannot be open	irrelevant
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj34-l2.qa55	The bulb must be contained in a closed path with the battery	irrelevant
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj38-l2.qa46	a bulb must be in a closed path with a battery and a switch for the switch to affect the bulb	correct
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj45-l2.qa49	the switch being on or off determines whether the bulb is contained in a closed path with the battery or not	contradictory
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbj47-l2.qa56	a switch has to be contained in a closed path with no gaps	partially_correct_incomplete
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbjb3-l2.qa48	if the switch is on?	partially_correct_incomplete
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbjb11-l2.qa44	It plays a significant role. If a switch is open it may or may not interfere with a closed path which is essential to light the bulb	partially_correct_incomplete
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbjb17-l2.qa44	An path with a switch connecting to a battery must be closed	partially_correct_incomplete
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbjb25-l2.qa45	They must be in the same path to affect the bulb.	correct
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbjb29-l2.qa44	a switch affects thebulb if it lies along a path that could create a closed circuit	contradictory
answer312	What role does the path play in determining whether or not a switch affects a bulb?	The switch and the bulb have to be in the same path	SwitchesBulbsParallel-PARALLEL_SWITCH_EXPLAIN_Q3.sbjb40-l2.qa44	It must be closed	partially_correct_incomplete
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbj12-l2.qa62	It is on a complete path with the battery	contradictory
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbj14-l2.qa61	because it was contained in a closed path to the battery.	correct
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbj14-l2.qa62	The battery is conatined in the same path as the bulb.	partially_correct_incomplete
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbj15-l2.qa68	there was a gap in therefdjkjreajfjhkldec	non_domain
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbj18-l2.qa60	Bulb a was in a closed path with a battery.	correct
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbj29-l2.qa66	bulb a and switch z are contained in a closed path with a battery	correct
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbj37-l2.qa59	it does not affect bulb a. switch x does affect bulb a. switch x was closed	partially_correct_incomplete
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbjb4-l2.qa54	it was on a closed path and connected to the battery	correct
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbjb20-l2.qa54	Bulb A is in the path of switch x.	partially_correct_incomplete
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbjb34-l2.qa55	Bulb A was in a closed circuit.	contradictory
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbjb35-l2.qa55	Because it"s path was closed.	partially_correct_incomplete
answer321	When switch X was closed and switch Y was open, why was bulb A on?	Switch Y and bulb A are not in the same closed path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q1.sbjb41-l2.qa55	Bulb A was on because the path was closed from bulb A to the battery.	correct
answer324	When switch X was open and switch Y was closed, why were bulbs B and C on?	There is a path with B and C that does not include X	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q2.sbj36-l2.qa60	bulbs b and c are contained in a closed path with the battery	correct
answer324	When switch X was open and switch Y was closed, why were bulbs B and C on?	There is a path with B and C that does not include X	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q2.sbj45-l2.qa60	Bulbs B and C were still in a closed path with the battery	correct
answer324	When switch X was open and switch Y was closed, why were bulbs B and C on?	There is a path with B and C that does not include X	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q2.sbjb35-l2.qa56	Becuase the dots allowed bulb A and switch X to be bypassed and still form a closed pathway.	contradictory
answer324	When switch X was open and switch Y was closed, why were bulbs B and C on?	There is a path with B and C that does not include X	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q2.sbjb37-l2.qa55	Blub B ab=nd C were still contained in a closed path with the battery	correct
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbj3-l2.qa60	If the bulb and the switch are contained in the same path, then the switch affects the bulb.	correct
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbj19-l2.qa82	when there is a closed path	partially_correct_incomplete
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbj26-l2.qa66	a bulb is contained in the closed path	partially_correct_incomplete
answer325	Under what circumstances will a switch affect a bulb?	When the switch and the bulb are contained in the same path	SwitchesBulbsParallel-SWITCH_TABLE_EXPLAIN_Q3.sbj36-l2.qa62	the switch will affect the bulb if it is on the path with the bulb to the battery	correct
